target,prediction_1,prediction_2,prediction_3
0,0.99998736,4.10622e-06,8.501958e-06
0,0.9999887,7.0429915e-06,4.3145506e-06
0,0.99998665,9.292626e-06,4.0418117e-06
0,0.9999889,6.503499e-06,4.5969705e-06
0,0.99998784,7.504007e-06,4.5969655e-06
1,2.2976137e-05,0.9999645,1.2493959e-05
0,0.99998736,4.10622e-06,8.501958e-06
0,0.9999869,9.170021e-06,3.9884812e-06
1,3.5213514e-05,0.9999448,2.0003223e-05
0,0.9999908,4.5844754e-06,4.547844e-06
0,0.9999881,7.4050013e-06,4.536314e-06
0,0.9999875,4.0958207e-06,8.480435e-06
0,0.9999881,7.947385e-06,3.988486e-06
0,0.99998796,8.053643e-06,4.041817e-06
1,1.8127397e-05,0.9999732,8.644951e-06
1,2.3875244e-05,0.99996305,1.3089917e-05
0,0.9999902,5.146739e-06,4.5969764e-06
0,0.9999881,7.947385e-06,3.988486e-06
0,0.9999881,7.947385e-06,3.988486e-06
0,0.9999875,4.0958207e-06,8.480435e-06
0,0.9999906,5.197764e-06,4.166551e-06
0,0.99998677,7.967553e-06,5.2082337e-06
0,0.99998677,7.967553e-06,5.2082337e-06
0,0.99998677,9.193294e-06,3.9986076e-06
0,0.99998724,4.140071e-06,8.572056e-06
0,0.99999,5.8672645e-06,4.132477e-06
1,2.5500509e-05,0.99995863,1.584006e-05
0,0.9999881,7.947385e-06,3.988486e-06
0,0.99998915,6.2074005e-06,4.5969714e-06
0,0.9999906,4.8996126e-06,4.5363254e-06
0,0.9999869,9.170021e-06,3.9884812e-06
0,0.9999908,4.9649484e-06,4.1771273e-06
0,0.99998796,8.033255e-06,4.0315767e-06
1,1.9358245e-05,0.9999714,9.255382e-06
0,0.99998724,8.74415e-06,3.9986094e-06
1,3.5684316e-05,0.9999443,2.0003214e-05
0,0.99998736,4.10622e-06,8.501958e-06
0,0.99998784,8.192882e-06,3.988485e-06
1,1.8127397e-05,0.9999732,8.644951e-06
0,0.99998987,5.915633e-06,4.166548e-06
0,0.9999889,6.503499e-06,4.5969705e-06
0,0.99998677,7.967553e-06,5.2082337e-06
1,2.0692503e-05,0.99996936,9.974866e-06
0,0.99998796,8.033255e-06,4.0315767e-06
0,0.9999875,4.0958207e-06,8.480435e-06
0,0.9999881,7.947385e-06,3.988486e-06
0,0.99998665,9.269092e-06,4.0315717e-06
2,2.4568764e-05,3.078359e-05,0.9999447
0,0.9999881,7.967564e-06,3.9986126e-06
0,0.9999881,7.967564e-06,3.9986126e-06
0,0.99998665,9.292626e-06,4.0418117e-06
0,0.99998975,6.289398e-06,3.9884926e-06
0,0.9999869,7.947375e-06,5.195039e-06
1,1.4975489e-05,0.9999778,7.2372954e-06
0,0.9999875,4.0958207e-06,8.480435e-06
0,0.9999906,4.725943e-06,4.688182e-06
1,1.578467e-05,0.99997663,7.609034e-06
0,0.9999888,7.2149505e-06,3.988489e-06
0,0.9999902,5.7240204e-06,4.031586e-06
1,2.705792e-05,0.9999596,1.3369743e-05
0,0.99999,5.8672645e-06,4.132477e-06
0,0.99998796,7.4850036e-06,4.585328e-06
0,0.99998677,9.193294e-06,3.9986076e-06
0,0.9999893,6.1410533e-06,4.5478373e-06
0,0.99998665,9.269092e-06,4.0315717e-06
2,2.4568764e-05,3.078359e-05,0.9999447
0,0.99998796,8.033255e-06,4.0315767e-06
0,0.99999,5.8672645e-06,4.132477e-06
0,0.9999906,4.737947e-06,4.7000854e-06
0,0.99998736,4.10622e-06,8.501958e-06
0,0.99998677,7.947374e-06,5.3204976e-06
0,0.99999,5.8672645e-06,4.132477e-06
1,1.50753895e-05,0.9999776,7.285575e-06
0,0.99999034,5.0917292e-06,4.547842e-06
0,0.99999046,4.777006e-06,4.738832e-06
0,0.9999869,9.170021e-06,3.9884812e-06
1,2.6491924e-05,0.99995697,1.6497692e-05
0,0.9999869,9.170021e-06,3.9884812e-06
0,0.9999883,7.676844e-06,3.988487e-06
1,2.6491924e-05,0.99995697,1.6497692e-05
0,0.99999,5.8672645e-06,4.132477e-06
0,0.9999876,8.316893e-06,4.0315754e-06
2,2.4568764e-05,3.078359e-05,0.9999447
0,0.99998736,4.10622e-06,8.501958e-06
1,2.4133185e-05,0.9999628,1.3089914e-05
0,0.9999906,4.737947e-06,4.7000854e-06
2,2.4244588e-05,3.0783598e-05,0.9999449
2,2.4506518e-05,3.078359e-05,0.9999447
0,0.99999034,5.078829e-06,4.5363245e-06
1,2.1936761e-05,0.9999672,1.0862135e-05
0,0.99998903,6.4176925e-06,4.5363186e-06
0,0.9999881,7.4237955e-06,4.547832e-06
0,0.99999046,4.789135e-06,4.7508684e-06
0,0.99998903,6.4176925e-06,4.5363186e-06
0,0.9999881,7.4237955e-06,4.547832e-06
2,2.4244588e-05,3.0783598e-05,0.9999449
1,1.7323155e-05,0.99997437,8.350665e-06
0,0.99999046,4.789135e-06,4.7508684e-06
0,0.99998665,9.269092e-06,4.0315717e-06
2,2.4568764e-05,3.078359e-05,0.9999447
0,0.9999902,5.19103e-06,4.5969764e-06
1,2.3875244e-05,0.99996305,1.3089917e-05
0,0.9999906,4.737947e-06,4.7000854e-06
0,0.9999906,4.737947e-06,4.7000854e-06
1,1.974999e-05,0.99996936,1.0828193e-05
1,1.6985627e-05,0.99997497,8.100441e-06
0,0.9999871,8.816236e-06,4.0315736e-06
0,0.99999,5.8672645e-06,4.132477e-06
2,2.4244588e-05,3.0783598e-05,0.9999449
1,1.5137279e-05,0.9999776,7.2372936e-06
0,0.99998665,8.053633e-06,5.2645028e-06
1,1.7097498e-05,0.9999746,8.262813e-06
1,3.5684316e-05,0.9999443,2.0003214e-05
0,0.9999869,9.109243e-06,3.9884812e-06
1,3.5684316e-05,0.9999443,2.0003214e-05
1,2.6836686e-05,0.9999598,1.3369746e-05
0,0.9999876,7.967559e-06,4.382323e-06
0,0.9999894,6.1255014e-06,4.53632e-06
0,0.99999046,4.789135e-06,4.7508684e-06
0,0.9999906,4.725943e-06,4.688182e-06
0,0.99999046,4.789135e-06,4.7508684e-06
0,0.99998736,4.10622e-06,8.501958e-06
1,2.2690361e-05,0.9999664,1.0937938e-05
1,2.3608321e-05,0.999964,1.23392e-05
2,2.4244588e-05,3.0783598e-05,0.9999449
0,0.9999906,4.725943e-06,4.688182e-06
