target,prediction_1,prediction_2,prediction_3
0,1.0,4.038128248301201e-18,3.56523121958468e-49
0,1.0,1.9088945119999834e-31,2.486114444592659e-65
0,1.0,3.494177735288484e-37,4.097607437244792e-73
0,1.0,1.0629510751142483e-33,3.8593854652218937e-76
0,1.0,4.363110667321426e-34,4.85363136308322e-75
1,1.900268663560393e-08,0.9999999809894101,7.903161932239462e-12
0,1.0,3.890064590257127e-17,4.97312481729978e-47
0,1.0,6.745484631271973e-30,1.7374909001378307e-72
1,3.930127696191977e-05,0.9999555137554175,5.184967620550309e-06
0,1.0,4.435555853234211e-20,5.580769567667318e-56
0,1.0,4.4620067832086004e-30,1.1938146011182223e-69
0,1.0,1.87709519527127e-17,5.421124138657131e-42
0,1.0,2.014087980208707e-28,2.2399076589932136e-62
0,1.0,8.15937358988283e-37,9.053712026714328e-75
1,0.00029222017204516706,0.9991087088626636,0.0005990709652913158
1,9.924007643295737e-05,0.9997801754391301,0.00012058448443705606
0,1.0,3.8706312644607115e-18,1.1691478779631522e-48
0,1.0,2.0299407549099014e-23,3.2204552754970067e-52
0,1.0,6.485267366932e-33,6.088642687757705e-69
0,1.0,6.2211641105435304e-18,2.1229533338359424e-45
0,1.0,1.2281558952923245e-23,5.732610309695299e-49
0,1.0,4.9071324692488665e-28,1.7889829044603375e-65
0,1.0,5.943431220887593e-29,1.0457235284928393e-70
0,1.0,5.070604978305107e-48,2.027800068112166e-95
0,1.0,3.6732454940866655e-26,4.451657545643002e-56
0,1.0,9.260293262474585e-23,8.510689018345972e-59
1,2.6329067744958784e-05,0.9999457010814917,2.7969850763134715e-05
0,1.0,1.782087244114381e-23,1.1375981567887985e-50
0,1.0,4.834298530828772e-43,8.656711120271687e-99
0,1.0,4.0955839490754226e-18,1.5695480865352182e-45
0,1.0,7.241275948992552e-17,1.9843032304227394e-36
0,1.0,7.039193977517624e-26,6.480605393787456e-59
0,1.0,2.1076178919013044e-46,1.809780921885798e-86
1,5.982611798031751e-08,0.9999993811632483,5.590106337315014e-07
0,1.0,3.661776668441466e-20,8.406919407326543e-56
1,3.1431949639802744e-08,0.9998553747229192,0.00014459384513118185
0,1.0,6.438889666681749e-22,3.1330593841883358e-55
0,1.0,4.274110278794312e-20,4.2932850918655974e-51
1,1.0432158518676608e-08,0.999999989545033,2.2808374811630885e-11
0,1.0,5.570319199821605e-29,2.0992484808373293e-56
0,1.0,4.23042950799891e-26,1.6530466861064047e-59
0,1.0,3.292853578770073e-23,9.203400487841963e-60
1,4.6512794255193295e-06,0.9999746791244398,2.066959613459233e-05
0,1.0,4.215253723188987e-40,2.420836299325841e-81
0,1.0,1.0588858155930907e-20,5.569000684730822e-44
0,1.0,1.243019862172938e-26,4.5158658810656466e-61
0,1.0,1.970344236858869e-55,2.0447771731400018e-110
2,3.697946572217693e-20,6.4314518798069675e-21,1.0
0,1.0,4.254176864811258e-21,3.24120179049857e-55
0,1.0,3.247770107194989e-22,1.434716508235922e-55
0,1.0,2.531185822297745e-33,5.05585264240669e-72
0,1.0,3.5395395306624676e-20,7.423685897782721e-52
0,1.0,4.931649420733698e-36,2.317991557889436e-69
1,0.00024783164783859023,0.9997521683521593,2.0539450017017058e-15
0,1.0,2.481554313472795e-18,3.618427092180915e-45
0,1.0,4.782062431815929e-21,1.4149761978995456e-48
1,0.00036869865001007234,0.9990796280043696,0.0005516733456204554
0,1.0,1.847535789579521e-23,3.37244952995671e-52
0,1.0,1.5167219358958053e-33,1.375407197337065e-66
1,4.5480906663102036e-07,0.999999545131729,5.92044504032732e-11
0,1.0,2.490468580999418e-18,4.39826748531088e-52
0,1.0,2.3275167871956926e-36,1.1231246052515093e-75
0,1.0,1.5038645747587013e-32,2.7137991975873246e-79
0,1.0,3.4004305879964354e-28,5.574667980121586e-60
0,1.0,3.6949006575227697e-44,1.4548029347305146e-92
2,9.46519548619138e-19,8.810979652697507e-19,1.0
0,1.0,8.795372276672705e-38,1.820684501626386e-82
0,1.0,1.4397646385384372e-30,1.7521221649104535e-62
0,1.0,2.5585972058614805e-25,4.5320002278855625e-58
0,1.0,3.207514118949403e-19,4.427110912297774e-51
0,1.0,6.892599015364671e-39,5.526651127382859e-75
0,1.0,7.133126867205941e-27,1.7314778353757738e-64
1,3.86021331387126e-06,0.9999930110468263,3.1287398597364935e-06
0,1.0,2.843908979820587e-21,2.7248966457147605e-56
0,1.0,8.435489065922847e-27,1.2908244394020548e-57
0,1.0,6.947746561683324e-42,1.4581095071333177e-91
1,1.400996557880284e-09,0.9999999985989279,7.543776925893117e-14
0,1.0,4.6772280256194063e-38,6.037189026107179e-76
0,1.0,5.322165995948284e-29,2.246995178049234e-62
1,1.3424938108981551e-07,0.999999865750614,4.870824039819527e-15
0,1.0,4.716496168525036e-20,6.077121949864977e-52
0,1.0,3.961606314976861e-28,9.523920768306111e-58
2,1.3515966223795906e-21,3.836047446524501e-21,1.0
0,1.0,2.336760798595438e-19,6.2416527406754925e-53
1,1.8732474812575216e-06,0.9996367343016164,0.0003613924509025261
0,0.9999999998809734,1.190265540442244e-10,1.1280541123818276e-38
2,1.3837550310543384e-18,8.0639220959865825e-19,1.0
2,1.1882835848339388e-17,1.7194817269857423e-16,0.9999999999999998
0,1.0,1.4070967817736215e-20,2.024698247143603e-52
1,6.400146237114849e-05,0.9999284385465951,7.55999103384415e-06
0,1.0,2.7696797476152555e-23,1.0752206665615884e-56
0,1.0,3.1627535284676557e-19,1.9231539468447413e-55
0,1.0,3.14227716156789e-28,1.5615799831101154e-62
0,1.0,7.2228968876337e-27,1.1495467274501943e-64
0,1.0,2.2287670502382886e-17,8.436146217101125e-47
2,3.722570515398732e-18,1.9887909392258288e-18,1.0
1,0.0002421090674297996,0.9997564660380991,1.4248944711335753e-06
0,1.0,4.333253784751313e-24,5.521465059059863e-48
0,1.0,2.9709821531425083e-55,1.2954076802410122e-103
2,5.0381108923568685e-17,7.936022173102924e-17,0.9999999999999998
0,1.0,8.960515391618385e-29,2.0919830928359524e-65
1,4.0502857190618047e-05,0.998753321474631,0.0012061756681783684
0,0.9999999994865671,5.134327772733496e-10,6.576319222259931e-40
0,0.9999999999999993,6.916779002013904e-16,1.5352694955056498e-37
1,3.377422931745347e-05,0.9999553653504175,1.0860420264974503e-05
1,5.035583517961488e-06,0.9999326803107715,6.22841057103586e-05
0,1.0,5.280473602044717e-38,2.1403352369440674e-75
0,1.0,1.4236031545180725e-24,6.765098521998518e-56
2,7.065157938744623e-17,1.0086041139493905e-16,0.9999999999999998
1,1.5184612002950406e-08,0.9999999848144274,9.606395491534622e-13
0,1.0,2.661954094980843e-42,6.498565622408442e-89
1,1.4901497530683705e-07,0.9999998504186598,5.663649276764845e-10
1,1.9136818491149668e-07,0.9998811165529199,0.00011869207889506494
0,1.0,5.486247823230849e-22,4.1601538815478763e-50
1,3.072822988787792e-05,0.99863927325009,0.0013299985200221245
1,0.0005127205144499524,0.9993311999822284,0.00015607950332143007
0,1.0,5.799265650150536e-30,8.2759181305281e-72
0,1.0,6.632103580605734e-33,4.383570702447387e-69
0,1.0,1.2576343513675589e-26,2.5386274586798852e-58
0,1.0,4.0788315995235096e-19,1.5707257710374317e-45
0,1.0,1.0485759562704054e-34,5.305685641526639e-67
0,1.0,9.58389532168093e-17,1.2206752671690326e-45
1,5.134365746986759e-05,0.9988395853492075,0.00110907099332282
1,3.3176712581616945e-05,0.9999666875543266,1.357330916779247e-07
2,2.5109428215121407e-21,7.608338414877504e-21,1.0
0,0.9999999999999996,3.9999223054537047e-16,1.5885060975199191e-35
0,1.0,6.262229907506352e-19,5.296393480273538e-40
1,2.0972251954148128e-07,0.9999996291751371,1.61102343484906e-07
2,1.5084980892190635e-15,3.756937431908261e-14,0.9999999999999609
1,1.1110179865965277e-06,0.999998888981398,6.152479524993988e-13
0,1.0,7.422568954301228e-32,5.607703956485196e-74
1,0.0006323469992265407,0.9989120812983915,0.0004555717023820744
0,1.0,1.9559001509589986e-28,2.1974412352251674e-59
0,0.9999999999999993,6.166895273902266e-16,9.835500574086279e-48
0,1.0,1.6064388381957733e-18,1.497230610194947e-55
0,1.0,3.0722889598503596e-29,3.8680590910995026e-64
0,1.0,9.967580639081286e-25,1.3917869885059603e-49
1,0.0009148577366103298,0.9986962265639175,0.00038891569947224194
0,1.0,1.000278746419024e-39,6.463217657526749e-82
0,1.0,1.3737362351275327e-27,2.829060343761595e-61
0,1.0,4.3879817578706415e-30,5.336430286625888e-64
0,1.0,1.422556124390992e-22,2.3032811340354142e-57
0,1.0,1.7471459621668475e-22,1.4074009501866578e-59
2,1.2844275538898977e-20,1.993451399790694e-20,1.0
0,1.0,2.5304232083592843e-21,3.1791594775894396e-57
0,0.9999999999999982,1.883927354859458e-15,1.0613908520327189e-43
0,1.0,6.904290324703118e-33,7.11116320325388e-64
0,1.0,3.841862139974533e-31,1.660334467754834e-61
0,1.0,8.777461640080456e-47,2.5892224524790173e-89
0,1.0,6.257281046595774e-33,1.1387055499905641e-69
0,1.0,1.212334064013649e-28,4.876605548959932e-59
0,0.9999999999999998,1.8051067472743133e-16,9.954718781707563e-45
2,4.396124605449152e-19,8.231486956107236e-13,0.9999999999991769
0,1.0,6.416232541643998e-35,8.561693281191753e-69
0,1.0,1.0226236515403557e-16,6.968725646883775e-39
2,9.591131901381797e-18,4.420606035715086e-18,1.0
0,1.0,5.953483798355186e-34,2.811546844718121e-82
0,1.0,3.208262138493508e-23,1.1391110878786354e-63
1,5.246286872607396e-07,0.9999994753713094,3.3511319821624607e-15
0,1.0,7.301888936230088e-28,1.8606525393195028e-60
0,1.0,1.136275035878848e-26,8.59257964375919e-63
0,1.0,1.8373725389023586e-17,1.5012450399233507e-45
1,1.9643911528440735e-07,0.9999997739616013,2.9599283348168304e-08
0,1.0,4.903792448103738e-28,4.5328914751760246e-60
1,1.7259368599245248e-05,0.9999757097911438,7.0308402569097515e-06
0,1.0,1.302091800549124e-24,3.5138669490595464e-63
0,1.0,2.2597330314292067e-56,5.956557249253031e-113
1,5.592071464118403e-05,0.9999431024731932,9.768121658235804e-07
0,1.0,3.3000627995853715e-30,6.458553842242436e-62
1,5.541270422399952e-07,0.9999994458703487,2.609123666954608e-12
1,2.0074723958425243e-05,0.9998909640333702,8.896124267129649e-05
1,2.5648962001453767e-06,0.9999974350882799,1.551988518712932e-11
1,0.000539575989333371,0.9989784607505144,0.0004819632601520596
0,1.0,6.297202556632158e-25,7.556014118785133e-57
2,6.920335664489518e-18,2.957962278609513e-15,0.9999999999999971
0,1.0,1.1430273644218344e-25,2.5423714364277887e-67
1,1.7656062121536205e-05,0.9986337266423568,0.0013486172955217484
1,6.515966188980158e-06,0.9999934840333503,4.606980998811715e-13
0,1.0,2.421197451965924e-28,4.9443731678382845e-62
0,1.0,1.721608300799523e-37,4.863827337014419e-75
0,1.0,8.47817067347246e-24,5.739608731880389e-63
0,1.0,4.758357428706627e-24,4.658433203455906e-58
0,1.0,1.9589559472531777e-20,1.0935632374541546e-56
0,1.0,1.3010462650771676e-35,1.071038298126995e-74
0,1.0,8.86749956208701e-21,4.632448075022817e-46
0,1.0,9.630658018034958e-32,1.9621866962183913e-64
0,1.0,8.366150016838498e-33,4.78136517331514e-65
0,1.0,1.7171144919715058e-26,6.525358581372021e-54
0,1.0,1.7865950719208767e-33,2.7928758736951168e-75
0,1.0,3.534087982648863e-34,9.525876904456439e-76
2,1.2039981591668612e-17,1.0747598919255166e-16,0.9999999999999998
0,1.0,1.9551582023402448e-34,1.100654823546998e-69
0,1.0,9.88949749826921e-35,4.1513294398181056e-73
0,1.0,1.9277055145645283e-31,1.268095498854674e-60
0,1.0,5.2073037108415465e-21,4.056607764332758e-57
1,1.2021351496635875e-05,0.9999878719688063,1.0667969701343982e-07
0,1.0,7.979782967206147e-21,2.1494511249281247e-52
2,3.340782845874687e-18,5.495605306121651e-19,1.0
0,1.0,4.468239861794665e-26,3.385365592121516e-57
0,1.0,2.771102192784597e-19,2.0964316981618495e-52
1,2.0870480545410527e-05,0.9984540921243824,0.001525037395072067
0,1.0,5.052751116084112e-35,6.075489931351169e-78
0,1.0,1.2060879901476917e-23,1.0913659445854312e-50
0,1.0,3.9577393263944785e-32,4.4835016333436624e-67
0,0.999999999978084,2.191602731256214e-11,2.8830873960275403e-39
0,1.0,3.2542373006290764e-35,2.660605691926804e-73
0,1.0,1.6736998628205329e-25,2.74255986444566e-60
1,1.7274799308684423e-09,0.9999999982691634,3.3567324622696675e-12
0,1.0,6.231212349262359e-40,7.551511438603546e-81
0,0.9999999999995512,4.487820420902177e-13,2.6564686097130367e-42
0,1.0,7.071240647826057e-25,4.6084711759310586e-60
0,1.0,2.9142148427931837e-36,8.841889763138824e-71
0,1.0,1.8911327243803196e-35,3.0633788096905528e-80
0,1.0,1.4963712591882483e-28,3.178561539876099e-55
2,5.381894717311213e-19,1.1172180193445496e-18,1.0
2,4.7339041588410994e-18,2.440403352645053e-17,1.0
0,1.0,2.6914036010983333e-17,1.805445052406024e-50
1,4.9420706889148824e-05,0.9999486624576492,1.9168354615993124e-06
0,1.0,3.082064411539781e-36,4.461894643823303e-77
1,8.138804856282689e-08,0.9999999186116266,3.248178824794833e-13
1,5.912157916884638e-06,0.9974760101874219,0.0025180776546612177
2,1.01295091988715e-19,3.7221613977614327e-19,1.0
2,3.909800579746987e-21,5.292905187770574e-20,1.0
0,1.0,4.6471301865004783e-35,4.066539510086347e-80
0,1.0,2.5912348339735446e-47,6.519159452751227e-100
1,1.1819105490737072e-06,0.9999987962643923,2.1825058485208805e-08
1,0.002210939518726361,0.99778817748675,8.82994523719142e-07
1,2.7216577037979628e-06,0.9999972781177849,2.2451115669641996e-10
0,1.0,4.972302755600156e-41,1.047439794227611e-92
2,1.4307613402412576e-19,6.00559674003011e-20,1.0
1,6.599072751969283e-05,0.9989192110648332,0.0010147982076472292
0,1.0,2.814787444792023e-18,6.424907628850609e-44
0,1.0,1.971242340018024e-34,2.963439477717304e-72
0,1.0,6.108063517198869e-27,2.203527807417132e-55
0,0.9999999999999956,4.352721378670118e-15,5.8899236710500346e-36
0,1.0,1.1256923533412039e-22,2.8247508098267377e-62
0,0.9999999999999938,6.2698592775719475e-15,2.811154702163444e-40
0,1.0,1.4770730890336563e-50,1.2228462639375746e-106
0,1.0,2.5244605769512566e-23,7.071493879851974e-53
0,1.0,4.797291204638294e-32,2.8002155999234786e-68
0,1.0,8.81425649688609e-22,4.478864850085273e-58
0,1.0,7.254550145444595e-29,3.813906667028443e-58
1,0.00024542582268011285,0.9995435420456864,0.00021103213163345836
0,1.0,5.4231548129114646e-33,1.3233201627616287e-65
1,1.583267531889392e-08,0.9999999835035824,6.637422304024474e-10
0,1.0,4.332876575956414e-39,8.907112747254919e-76
0,1.0,6.863506217176994e-32,1.902816956458919e-67
