target,prediction_1,prediction_2,prediction_3
0,0.5253262,0.47036457,0.0043092435
0,0.74579877,0.15110226,0.10309896
0,0.68806416,0.30185187,0.010083926
0,0.9680127,0.027687397,0.0042999997
2,0.00020613885,0.00044520304,0.9993487
0,0.8603384,0.06152526,0.0781364
0,0.8274543,0.16585551,0.006690106
1,0.55919904,0.4097251,0.03107585
1,0.6173744,0.36423513,0.018390493
0,0.7122375,0.2606494,0.027113073
1,0.7214676,0.12948634,0.14904603
1,0.7250237,0.25979358,0.015182763
0,0.8531383,0.14408357,0.002778131
0,0.9108413,0.08784124,0.0013174815
0,0.7177948,0.2799451,0.0022601143
0,0.9041313,0.038703136,0.057165567
0,0.8380954,0.15960746,0.0022970855
0,0.8610407,0.09955986,0.03939944
0,0.6947414,0.18895105,0.116307564
0,0.519543,0.46230385,0.01815312
0,0.73321646,0.26057148,0.0062120664
0,0.97804034,0.015316415,0.006643244
0,0.4170919,0.45854858,0.124359526
0,0.64491355,0.31531116,0.039775275
0,0.92176145,0.01128648,0.06695212
1,0.56615436,0.40252727,0.03131836
0,0.48012286,0.43679145,0.083085656
0,0.5496042,0.43142003,0.018975789
0,0.4986787,0.47038102,0.030940237
0,0.8634479,0.13241342,0.004138686
1,0.57521087,0.3854491,0.039340034
0,0.9056185,0.09325004,0.0011314363
0,0.9626367,0.036363445,0.0009998527
0,0.9193549,0.072186306,0.008458737
1,0.6913667,0.29827535,0.010357923
1,0.73414034,0.2626218,0.0032379294
0,0.7076793,0.26946104,0.022859724
0,0.5522193,0.41683975,0.030940996
0,0.6404115,0.33209422,0.02749426
0,0.5836262,0.37940666,0.036967147
1,0.5850742,0.3827792,0.0321466
0,0.9480897,0.014669974,0.03724028
0,0.8494656,0.14144093,0.00909348
0,0.7934127,0.14467813,0.061909158
2,4.690567e-05,0.000497637,0.9994555
1,0.36573648,0.60988754,0.02437593
0,0.8817042,0.1120354,0.0062604225
0,0.8085491,0.13970076,0.051750176
1,0.63649654,0.345729,0.017774481
0,0.74807656,0.094780885,0.1571426
2,0.15119559,0.037400898,0.81140345
0,0.8925063,0.10350006,0.0039936327
1,0.51508343,0.4793599,0.0055566495
0,0.8272726,0.13529524,0.037432127
0,0.94417036,0.054158054,0.0016715481
0,0.77884895,0.21038185,0.010769189
0,0.89379364,0.10239255,0.0038138425
0,0.9348802,0.06055788,0.004561883
0,0.76974285,0.22429031,0.0059668715
0,0.86522776,0.13134532,0.0034269814
0,0.8642115,0.13512877,0.00065970083
0,0.8432417,0.15592022,0.0008380654
0,0.69336927,0.21332894,0.093301825
0,0.7356773,0.1387731,0.12554958
1,0.6662858,0.31401733,0.019696873
0,0.73498017,0.2575246,0.007495242
0,0.9308806,0.05646519,0.012654264
0,0.77067125,0.22371641,0.0056123
1,0.48541495,0.39683837,0.11774671
2,0.0009384737,0.13841149,0.86065006
0,0.6937312,0.28986672,0.016402133
0,0.6265732,0.34458354,0.028843278
0,0.6674159,0.31887287,0.013711205
0,0.861285,0.13425656,0.0044584717
1,0.20736144,0.75006837,0.042570196
0,0.6192643,0.370425,0.01031075
0,0.7817095,0.21722421,0.0010663553
0,0.65363,0.31816506,0.028204957
0,0.8086069,0.16567369,0.025719332
0,0.8850947,0.09302332,0.021881968
2,2.527849e-06,0.027084202,0.97291327
2,3.3420107e-05,0.00043787816,0.99952877
0,0.1581563,0.6914495,0.1503942
0,0.9549079,0.044236362,0.00085574936
0,0.90940577,0.04382259,0.04677162
0,0.8792383,0.1188457,0.001916026
1,0.67455393,0.30548823,0.019957813
1,0.7745792,0.22074306,0.0046776985
1,0.13260864,0.8631074,0.0042840135
0,0.5522193,0.41683975,0.030940996
2,6.5947023e-07,0.0055270772,0.9944722
0,0.8902846,0.10450494,0.0052104187
1,0.51777583,0.47574455,0.0064796116
0,0.76853406,0.1024994,0.12896648
0,0.7336838,0.22957386,0.036742296
0,0.7639277,0.16286881,0.073203534
1,0.6065425,0.3874872,0.0059702303
0,0.89286065,0.09934679,0.007792598
1,0.5850742,0.3827792,0.0321466
1,0.5860312,0.33904257,0.07492626
0,0.7954959,0.1922778,0.012226305
0,0.9130596,0.08493946,0.0020009873
