prediction_1,prediction_2,prediction_3,target
0.38425383,0.3481959,0.26755023,1
0.6076768,0.34713313,0.04519011,0
0.4792391,0.4160243,0.104736604,0
0.39623752,0.31183478,0.29192767,1
0.7005017,0.25269482,0.046803486,0
7.812286e-06,0.00014434101,0.9998477,2
0.78843766,0.18175025,0.02981209,0
0.3218754,0.44439772,0.23372681,1
0.23215993,0.30854738,0.45929274,2
0.9176108,0.082352884,3.6299905e-05,0
0.28939474,0.41935483,0.2912505,1
0.6838767,0.28827605,0.027847363,0
0.42252758,0.44690153,0.13057095,1
0.8610125,0.138617,0.00037051694,0
0.28873247,0.51536834,0.19589919,1
0.51138437,0.117860086,0.37075555,0
0.9221856,0.07456687,0.0032474974,0
0.3921419,0.25102875,0.35682938,0
0.32195422,0.49521902,0.18282674,0
0.5605414,0.4111253,0.028333304,0
0.3308986,0.47708192,0.19201945,2
0.32195422,0.49521902,0.18282674,0
0.656475,0.29493055,0.04859445,0
0.7640849,0.21087831,0.025036836,0
0.26762918,0.5591257,0.17324507,1
0.61101174,0.18369763,0.20529063,0
0.32835525,0.19219261,0.47945216,2
0.37428465,0.44895372,0.17676158,0
0.5643075,0.39267078,0.043021668,0
0.24038912,0.3781134,0.3814974,0
0.74681,0.24999942,0.003190564,0
0.3218754,0.44439772,0.23372681,0
0.8748711,0.10975364,0.015375259,0
0.9221783,0.077245854,0.00057584,0
0.44531587,0.42913064,0.12555356,0
0.30987003,0.58073974,0.10939023,1
0.50301534,0.44118392,0.055800755,0
0.30684757,0.4486619,0.24449058,1
0.5571357,0.3759593,0.066905044,0
0.30414838,0.3814377,0.31441393,0
0.2826174,0.51451916,0.20286344,1
0.46543363,0.45632505,0.07824133,0
7.345323e-07,0.83808595,0.16191332,1
0.37514082,0.49079844,0.13406071,0
0.46425256,0.37454975,0.16119772,1
0.70457727,0.27425545,0.021167343,0
0.922837,0.07398332,0.0031796743,0
0.23172645,0.3360484,0.43222514,0
0.3215988,0.45880947,0.21959169,0
0.5727529,0.34510314,0.08214396,0
0.29982653,0.57474726,0.12542617,1
0.7230072,0.07203452,0.20495827,1
0.3308986,0.47708192,0.19201945,1
0.30684757,0.4486619,0.24449058,0
0.40928963,0.46425423,0.1264561,0
0.33063996,0.48981205,0.17954795,0
0.59313834,0.37397805,0.032883592,0
0.2737889,0.37175617,0.3544549,0
0.16596457,0.20703916,0.6269963,0
0.73894113,0.23199831,0.029060552,0
0.7099375,0.2586349,0.03142761,0
0.19011898,0.23096351,0.5789175,0
0.47829422,0.41381335,0.10789242,0
0.4987215,0.43423924,0.06703915,1
0.45471624,0.46635985,0.07892391,0
0.9639296,0.03590306,0.00016734943,1
1.6440512e-05,0.00040850698,0.9995751,2
0.51316035,0.41325077,0.07358889,0
0.6776424,0.3059006,0.016456984,0
0.22175144,0.47802123,0.3002273,0
0.21375282,0.52328074,0.26296642,0
0.30423537,0.39554897,0.30021572,0
0.6934474,0.26258156,0.043970972,0
0.8304524,0.16927683,0.0002707559,0
0.29982653,0.57474726,0.12542617,0
0.61900866,0.34859863,0.032392666,0
0.23591512,0.26555312,0.49853173,1
0.5261092,0.39863345,0.07525731,0
0.28873247,0.51536834,0.19589919,0
0.2826174,0.51451916,0.20286344,0
0.28482512,0.5147224,0.2004525,0
0.28158697,0.53572184,0.1826912,1
0.23118143,0.46841708,0.30040148,0
0.3121304,0.567527,0.12034264,0
0.00046497546,0.64496094,0.35457408,1
0.4894185,0.37627706,0.13430442,0
0.95711964,0.006799621,0.036080778,1
0.6669333,0.28905126,0.044015393,0
0.2826174,0.51451916,0.20286344,1
0.28482512,0.5147224,0.2004525,1
0.3121304,0.567527,0.12034264,0
0.41398105,0.50952405,0.0764949,1
0.8637767,0.13512623,0.0010970624,0
0.09774753,0.20540714,0.69684535,2
0.48823652,0.4609517,0.050811786,0
